Raw,BPM,In Frame,Time (s)
25.75485008818342,55.3604645484167,True,36.00450325012207
26.119047619047617,55.323509951229404,True,36.11716842651367
25.988536155202823,55.36701939237634,True,36.21358919143677
26.195767195767193,55.35973173940427,True,36.31183123588562
26.474426807760143,55.36114124911236,True,36.4058313369751
25.94532627865961,55.324613550927026,True,36.51671314239502
26.701940035273367,55.35365557278191,True,36.61573123931885
26.335537918871253,55.36686951069446,True,36.711590051651
26.372134038800706,55.35909901890604,True,36.80611801147461
26.53615520282187,55.32539513977929,True,36.917272090911865
26.584656084656086,55.36665607634308,True,37.013752698898315
26.57451499118166,55.359911233459385,True,37.108750104904175
25.90079365079365,55.36078648220888,True,37.204779624938965
26.155643738977073,55.325380332748715,True,37.316969871520996
26.2826278659612,55.36367558196121,True,37.41497039794922
25.63536155202822,55.3592679194482,True,37.51000714302063
25.99867724867725,55.32332487653031,True,37.62116551399231
25.7989417989418,55.32189296899679,True,37.718209981918335
25.778659611992946,55.36095009802181,True,37.81276774406433
25.432980599647266,55.35862779713695,True,37.909687757492065
25.92283950617284,55.322195947679916,True,38.02209997177124
26.706349206349206,55.324159308824825,True,38.11822247505188
25.489858906525573,55.35828947544349,True,38.213314056396484
25.23015873015873,55.35908101702817,True,38.31154704093933
25.435185185185187,55.32534384402865,True,38.423221826553345
25.802028218694886,55.32310701875693,True,38.52034378051758
26.669753086419757,55.35863997467719,True,38.613346576690674
28.038359788359788,55.35846631287071,True,38.710909366607666
30.249118165784836,55.32253277080939,True,38.82208037376404
32.544973544973544,55.35729941850222,True,38.917651891708374
34.63536155202822,55.359320866538795,True,39.01365947723389
35.34700176366843,77.01998427553765,True,39.10923409461975
35.6710758377425,55.32233924241897,True,39.222471475601196
36.05070546737213,55.3568340510309,True,39.32045078277588
36.473544973544975,55.350492279983015,True,39.42144989967346
34.50088183421517,55.35385620210472,True,39.517452239990234
34.270282186948855,55.31501894144915,True,39.63145089149475
32.26543209876543,55.35618869088849,True,39.72449016571045
31.237213403880066,55.35637133845868,True,39.81945276260376
29.741622574955908,55.35724965186887,True,39.91350555419922
28.4320987654321,55.3211347436958,True,40.02529716491699
27.702821869488535,55.357941627873124,True,40.11931538581848
27.77910052910053,55.35868603759527,True,40.21598672866821
27.07319223985891,55.360337999809765,True,40.3122079372406
26.609788359788357,55.320239599295384,True,40.425206422805786
30.9484126984127,55.353301431167765,True,40.52421188354492
31.11552028218695,55.34981319314574,True,40.62324237823486
31.253968253968253,55.321697330074656,True,40.72824287414551
29.61375661375661,55.32254651877933,True,40.82641625404358
29.90784832451499,55.36103323005134,True,40.91964244842529
31.053350970017636,55.35815870118659,True,41.014182329177856
31.06305114638448,55.32400860150987,True,41.12770342826843
31.349647266313934,55.32424814720567,True,41.22222542762756
31.130511463844798,55.35335383748867,True,41.32145881652832
30.844356261022927,55.362001180593964,True,41.415505170822144
30.530423280423282,55.32449827108419,True,41.529505491256714
30.348765432098762,55.32524706983029,True,41.62301993370056
29.874779541446205,55.358112109697785,True,41.71868062019348
29.836419753086417,55.358539907222735,True,41.81558132171631
29.065696649029984,55.321509623760875,True,41.92627477645874
29.471781305114643,55.35856690951608,True,42.024134159088135
29.51014109347442,55.3583741878425,True,42.12272787094116
29.696649029982364,55.353948841464906,True,42.225465059280396
30.39858906525573,72.14829131978543,True,42.34626531600952
30.669753086419757,72.20055012158357,True,42.429041147232056
30.646825396825395,72.2053830867716,True,42.52304172515869
30.865079365079364,72.19944537684728,True,42.621113300323486
30.560405643738978,72.15979224777355,True,42.73053479194641
30.7363315696649,72.20768068116753,True,42.82324433326721
31.40608465608466,72.19769304485435,True,42.9226176738739
32.89770723104056,72.21060968722749,True,43.01543688774109
34.016754850088184,72.15913773155616,True,43.12578344345093
32.79982363315697,72.20508752467775,True,43.22438359260559
32.32760141093474,72.20773800204351,True,43.318488359451294
31.568342151675484,72.21190333239825,True,43.41206121444702
31.50132275132275,72.15514468116584,True,43.52871060371399
30.75352733686067,72.21007718578399,True,43.62376046180725
30.668430335097,72.20589272989706,True,43.718841791152954
31.30776014109347,72.17115403054021,True,43.829912185668945
32.15299823633157,72.15767907901545,True,43.92716956138611
32.59964726631393,72.20823870031148,True,44.02181100845337
31.978835978835978,72.2179798716872,True,44.11768317222595
31.501763668430332,72.1607971498379,True,44.2300910949707
32.204144620811284,72.16609938549036,True,44.325803995132446
34.85582010582011,72.21424554897614,True,44.423176527023315
37.598324514991184,72.20844726908695,True,44.52417492866516
39.21560846560846,72.17371094200801,True,44.63217544555664
38.12477954144621,72.2084431253247,True,44.727176904678345
35.84391534391534,72.20912063676842,True,44.82310724258423
38.370370370370374,72.21640140662365,True,44.917619466781616
45.00176366843033,72.16244146999911,True,45.031254053115845
49.58994708994709,72.20818137864055,True,45.1264443397522
50.763668430335095,72.20968627532635,True,45.22327494621277
52.163139329806,72.21028507451805,True,45.31715750694275
51.78483245149912,72.16379960804856,True,45.43222951889038
51.13800705467372,72.20719034968225,True,45.52919673919678
50.741622574955905,72.21008754565935,True,45.6241934299469
53.36552028218696,72.20782778191166,True,45.72219681739807
55.337742504409164,72.15963982512811,True,45.835864543914795
53.34567901234568,72.20599493561755,True,45.934844970703125
52.8531746031746,72.2014698473649,True,46.037394285202026
51.57495590828925,72.21118709066363,True,46.13239598274231
51.93518518518518,72.14139996746361,True,46.26073861122131
52.12830687830688,72.18232753580203,True,46.365968227386475
52.24118165784833,72.18627044976441,True,46.46622443199158
49.77336860670194,72.19166133721372,True,46.57517623901367
47.56261022927689,72.13760807913228,True,46.668108224868774
45.09567901234568,72.20094783796489,True,46.7581741809845
43.90740740740741,72.20545904938282,True,46.86526679992676
43.74867724867725,72.15628117279616,True,46.958271503448486
43.339065255731924,72.16801781827802,True,47.048271894454956
42.58686067019401,72.2071758470214,True,47.14727210998535
42.246472663139336,72.21898294092242,True,47.23727059364319
40.9347442680776,72.16521091180259,True,47.37745785713196
37.37522045855379,72.12349384742593,True,47.49590086936951
34.37213403880071,72.17361365738746,True,47.604119300842285
32.30996472663139,72.25636298157117,True,47.66487526893616
30.94885361552028,72.16068955431875,True,47.76239728927612
30.19268077601411,72.20257051096831,True,47.852922439575195
28.640652557319225,72.21711775180107,True,47.94349217414856
28.38447971781305,72.20671936148376,True,48.03249478340149
27.51851851851852,72.17303823456963,True,48.14316415786743
27.643298059964724,72.20863304824921,True,48.237866163253784
28.130070546737215,72.20577602236736,True,48.33017611503601
28.452380952380953,72.21092256138824,True,48.42741417884827
26.97619047619047,72.17364608556517,True,48.53755831718445
27.046737213403876,72.21466206639083,True,48.645559310913086
26.744708994708997,72.18030689895227,True,48.759554386138916
26.761463844797177,72.18283823378952,True,48.866026163101196
26.422398589065256,72.15912048945594,True,48.94671583175659
25.750881834215164,72.21204008990901,False,49.039239168167114
25.585537918871253,72.20874354931956,True,49.132237672805786
25.68915343915344,72.20912270868837,True,49.227240800857544
25.19753086419753,72.16273323429854,True,49.33721613883972
25.712081128747798,72.20929813167442,False,49.433056116104126
25.449735449735453,72.20439489682033,False,49.530776262283325
25.067019400352734,72.16236214914356,False,49.649325132369995
25.789241622574952,72.11590596691798,False,49.80198001861572
25.757054673721342,72.18820928186918,True,49.86851739883423
28.20899470899471,72.19559836716203,False,49.937283754348755
26.969135802469136,72.14696616961348,True,50.050471782684326
23.95723104056437,72.15553775977939,True,50.14050626754761
92.5432098765432,72.20082976545687,True,50.23556160926819
95.91172839506173,93.86286679972338,True,50.33026075363159
96.24876543209876,93.80790655375928,True,50.44042205810547
95.48518518518517,57.72637112655027,True,50.537110567092896
92.04320987654323,57.768039647571406,True,50.631736278533936
89.75246913580247,57.76362253850585,True,50.726736545562744
89.70432098765433,57.72731515097139,True,50.83976745605469
89.59753086419754,57.76242763184642,True,50.93776082992554
90.69259259259259,93.8643820742426,True,51.03434491157532
92.27345679012346,93.86959075466716,True,51.12777328491211
95.86604938271604,84.18520848632137,True,51.239137411117554
98.82222222222224,72.2042837185116,True,51.33794546127319
98.39074074074074,72.20516901118165,True,51.43021893501282
96.31666666666666,72.2064755826153,True,51.52708077430725
95.02037037037037,57.733878381061466,True,51.64011073112488
93.80308641975309,57.76626885543631,True,51.736666440963745
92.67654320987656,57.76458104074469,True,51.83637499809265
94.01975308641977,57.76417995755128,True,51.92604398727417
95.50802469135802,57.72832707350296,True,52.04191541671753
96.98703703703704,72.20402545469354,True,52.13593292236328
97.55987654320988,72.20904259453731,True,52.231990814208984
98.23395061728395,93.86582737573804,True,52.32857704162598
97.20925925925927,60.13846041788182,True,52.43908381462097
97.06049382716049,60.17326290846026,True,52.53340482711792
96.4179012345679,57.760701374576676,True,52.63416385650635
96.1358024691358,57.72910893761596,True,52.74577617645264
95.86666666666666,57.72217387456627,True,52.845775842666626
94.07777777777778,57.75828975879102,True,52.94477844238281
93.59506172839507,57.75086284972952,True,53.04778027534485
92.40987654320988,91.38049673406667,True,53.158775329589844
92.30617283950617,91.39140688768964,True,53.253769397735596
90.80925925925925,60.16707561724522,True,53.34277534484863
91.04444444444444,60.16808315205955,True,53.43977332115173
91.71172839506174,60.128676362894105,True,53.54631304740906
90.87962962962962,60.16634257200208,True,53.643800020217896
91.62654320987654,57.7629060305202,True,53.740877628326416
90.91666666666667,57.76037546878322,True,53.83826494216919
91.70493827160495,57.72612726319084,True,53.951313734054565
90.93950617283951,57.767316952364794,True,54.04325890541077
91.29197530864197,57.759271835461966,True,54.1389639377594
90.28271604938271,60.17033425980579,True,54.233044385910034
90.65493827160493,60.12957227356573,True,54.34846520423889
90.28024691358024,60.168592974080084,True,54.44165110588074
91.02407407407406,60.16993949815998,True,54.53600287437439
91.62654320987654,60.173704906527334,True,54.63283324241638
91.06234567901235,57.72672037336599,True,54.7458713054657
89.81481481481482,57.76469871496977,True,54.84289216995239
89.61975308641975,57.7606345359701,True,54.93934369087219
90.50185185185187,57.76279278300509,True,55.03637742996216
90.0820987654321,57.721103143410176,True,55.15337800979614
89.88148148148149,57.75628152149829,True,55.24937677383423
91.26481481481481,60.16996654434652,True,55.34039545059204
90.58888888888889,60.168442788591705,True,55.43737840652466
90.529012345679,60.13059119608397,True,55.548388957977295
90.9037037037037,60.17085045012252,True,55.640687465667725
